score_severo,severo_real,interurbano_peninsular
0.3954682142498782,0,False
0.5806293053354686,0,False
0.5459648061258002,0,True
0.4417046554339559,1,False
0.1487910012759726,0,True
0.3046326560219904,1,True
0.7048845470687392,1,True
0.7766525334631411,1,True
0.759646744502051,1,False
0.5512384614323493,0,False
0.4679646424402714,0,True
0.4253462607675449,0,True
0.1235266524085861,0,True
0.1074361375283843,0,True
0.0746254345485625,0,True
0.4447216466795822,0,True
0.7025621307131695,0,True
0.2159120094519003,0,True
0.3636061604761401,0,True
0.3309322036177877,0,True
0.4867311672882051,0,True
0.4941065676371908,0,True
0.2720628349025175,0,True
0.2764880151693966,0,True
0.528381893525485,0,True
0.6098711512903479,0,True
0.5603412271982048,0,True
0.1276763469849766,0,True
0.416324038519208,0,True
0.8509703905118593,0,True
0.7296104587534343,0,True
0.3004394661733945,0,True
0.6383775745806246,1,True
0.7734618167998593,0,True
0.8199999192312957,0,False
0.767052550781838,0,True
0.5811942715455044,0,False
0.3643368804179361,0,False
0.0810430938616939,0,True
0.6585425167370955,0,False
0.4371285946370774,0,False
0.2171155324523924,0,False
0.5244521356852921,0,False
0.3939872532536875,0,False
0.6292114669496143,0,False
0.2009776470392101,0,False
0.2995540722325375,0,False
0.3371383500506328,0,True
0.366828870216056,0,True
0.4596364778384768,0,False
0.5838203743969498,0,False
0.6181122966558918,0,False
0.4629693110542396,0,False
0.7906999721058209,1,True
0.6741915204925746,0,False
0.4780839974412278,1,True
0.6651198573586639,0,False
0.3686269623663363,0,True
0.2411982560715941,0,True
0.6413204183613452,0,False
0.7482174865656034,0,True
0.4988494254472971,0,False
0.324907359068928,0,True
0.6806021141276777,0,False
0.4230138084953748,0,False
0.4111961149093061,1,False
0.5429952462675822,0,True
0.7113334236333797,0,True
0.3960051719842539,0,False
0.7072759131043019,0,False
0.0757663700457295,0,True
0.6475248069462411,0,False
0.0250351206546525,0,True
0.4838553975102672,0,False
0.6266737498237787,0,False
0.5796809454825329,0,False
0.5248023007147092,0,False
0.2901458188922987,0,False
0.9249193740698096,1,True
0.5729130920203002,0,False
0.5867552994941391,0,False
0.5287042387077213,0,True
0.5657043600169113,0,True
0.2920911429510614,0,False
0.6365330422977287,0,False
0.4761968027452515,0,False
0.2453314406540419,0,True
0.523296139358569,0,True
0.5708930685368833,0,False
0.5889519500192301,0,False
0.3104400812628333,0,False
0.5718719409628986,0,False
0.2874519194358496,0,False
0.6059996238032097,0,False
0.5369970147895947,0,False
0.5661108200152803,0,False
0.5036461067906975,0,False
0.6299044926517182,0,False
0.2910119547827055,0,False
0.3900906472103033,0,True
0.4587438505931841,0,False
0.1543921952153454,0,False
0.6777292623541732,0,False
0.6402991533338053,0,False
0.4078117821351772,0,False
0.2365970960461459,0,False
0.7278762008357533,1,False
0.6430274816413855,0,False
0.6074585979214254,0,False
0.9143745770070572,0,True
0.4942868954211286,0,False
0.5086381677005551,0,True
0.6179036942797341,0,False
0.8260305545034824,0,True
0.3226272384617763,0,True
0.5213157091400032,0,False
0.3014791355362002,0,False
0.7036910740241542,0,False
0.3215787551452598,0,False
0.4302832252916112,1,False
0.6425619518711114,0,True
0.1494246322942076,0,True
0.5116219843638742,0,True
0.5107109387919369,0,True
0.6504962332508484,0,True
0.8439578356108586,0,True
0.6615241490475421,0,True
0.4808719764011694,0,True
0.6869944318590497,1,True
0.5425302007096711,0,True
0.360120691172889,0,True
0.901852837575845,0,True
0.5257290619146464,0,False
0.3549773207017963,0,False
0.8535695349255257,1,True
0.4928740700888128,1,True
0.6583568640188895,1,True
0.4774579224334107,0,True
0.6177119952535475,0,True
0.6838462016930063,0,True
0.6918569938286795,0,True
0.5636663488873345,1,False
0.3046326560219904,0,True
0.571603222303621,0,True
0.8424687259679964,1,True
0.7325532656749298,0,True
0.5005315424985725,0,True
0.8996137241614223,1,True
0.9075985752529032,0,True
0.5702772957342136,0,True
0.541997102488853,0,True
0.6141763033600746,0,True
0.3549946421495989,0,True
0.7244899514465704,0,True
0.2865946699330188,0,True
0.2865946699330188,0,True
0.8574995945663568,1,True
0.7658722888053603,0,True
0.5398328458917251,0,True
0.3138567224815872,0,True
0.103167766056418,0,True
0.109817785544065,0,True
0.2054050952813218,0,True
0.5988068688012718,0,True
0.6269687506154017,0,True
0.7622529710002611,0,True
0.3167357851327874,0,True
0.3978387010190527,0,True
0.3960026519560638,0,False
0.8864916418493061,0,True
0.5450443806842062,0,True
0.5891017191135198,0,True
0.5664739693343707,0,True
0.5664739693343707,0,True
0.0570113786748539,0,True
0.4963448384169823,0,False
0.2080026167293643,0,True
0.6292856870630028,0,True
0.7774897352350066,0,True
0.5531662989465126,1,True
0.2620180545744764,0,True
0.6001440965603091,0,True
0.5716656082877414,1,True
0.3261231890048004,0,True
0.7673178061029936,0,True
0.6253144299010834,0,True
0.5632327789164193,0,True
0.8522097607728214,0,False
0.5550340747090097,1,True
0.3491526280243109,0,True
0.536636251362154,0,True
0.8538732567475634,1,True
0.5932573978340365,0,True
0.3072678464922409,0,True
0.4486051833486528,0,True
0.5668062824697253,0,True
0.5858488677953285,0,True
0.5923623047420509,0,True
0.5017352604385249,0,True
0.0807113753721823,0,True
0.5476557372937375,0,True
0.1956812598768635,0,True
0.6519074428310017,0,True
0.503858065331591,0,True
0.3554244671065197,0,True
0.1349411066997489,0,True
0.2454593512180681,0,True
0.8788439890404482,0,True
0.3370945567337814,0,True
0.664519951911452,1,True
0.4738224805218435,0,False
0.4816587995319079,0,False
0.8545354122027531,0,True
0.7782851452706379,1,True
0.4139485100323288,0,False
0.6014829958492334,1,True
0.8037318231229464,0,True
0.6624714579492016,0,False
0.7285041862502812,0,False
0.3549771510275955,0,False
0.5288150684168375,0,False
0.5750316134221214,0,True
0.4665411030142116,0,False
0.6343084581403194,0,False
0.3217730087478115,0,True
0.7790010493220995,0,True
0.2170544312975259,0,True
0.6923750829277026,0,False
0.1835656653279696,0,True
0.2474319445205202,0,False
0.1706985525056261,0,False
0.548973744747478,0,True
0.6656944623524093,0,False
0.560916181622912,0,False
0.7165912487123997,0,False
0.6108375232546613,0,False
0.4899685082686125,0,False
0.5622630739941646,0,False
0.585376892318415,0,False
0.6963632458638152,0,False
0.2190288423225158,0,False
0.5398448331005159,0,False
0.6027543468923243,0,False
0.6633344444959236,0,False
0.6878270411733707,0,True
0.5923788344796107,0,True
0.5626005334995984,0,True
0.8307957320552127,1,True
0.4851049167565542,1,True
0.567616526208043,0,True
0.3662059657371532,0,True
0.2638468457605412,0,True
0.5663792837486963,0,False
0.6552570214069529,0,True
0.5732768063234743,0,True
0.6475047828988165,0,True
0.6553727936129753,0,True
0.1149848166526531,0,True
0.5917392887303236,0,True
0.8609945186889408,1,True
0.6475850734786915,0,True
0.5093857340824679,0,True
0.4043811606684688,1,True
0.2146766716283798,0,True
0.522233096983133,0,True
0.3750526718898402,0,True
0.4082246172472026,0,True
0.476580019331468,0,True
0.4682303352865791,0,True
0.2784040689111982,0,True
0.5467699394596666,0,True
0.1728469589397355,0,True
0.1561060541633398,0,True
0.3209415481019078,0,True
0.5356418343893631,0,True
0.5789512908736679,0,True
0.1833583115364279,0,True
0.0354773777523509,0,True
0.157674627960768,0,True
0.3127253623216984,0,True
0.6742107776104832,0,True
0.6558098554417351,0,True
0.6952197701734849,0,True
0.4791923652429108,0,True
0.3665687266283712,0,True
0.6814138661100294,1,True
0.6371263117486465,0,False
0.6718813751804988,0,True
0.4214362447407625,0,True
0.2368756104598954,0,False
0.5393676200024079,0,True
0.3302066345300756,0,True
0.4457549259988465,0,True
0.5032224447011963,0,True
0.5167358946539858,0,False
0.6088667928447492,0,False
0.830102095274462,0,False
0.513540568345904,0,False
0.4459516870868268,0,False
0.7962588295212342,0,True
0.4797944963080059,0,False
0.7390956526023718,0,False
0.2283757855458203,0,False
0.5019122441158107,0,False
0.6110801280549318,0,True
0.3424273007822305,0,False
0.2936756638700935,0,True
0.0847398274655843,0,False
0.6019263597187546,1,False
0.5441358866937203,0,True
0.0901606501979677,0,True
0.1694005754115522,0,False
0.2673888918918734,0,False
0.5378978691909271,0,False
0.3350852348416848,0,False
0.4329600998553081,1,False
0.7506965806564087,0,True
0.5608698973478893,0,False
0.3539008625390853,0,False
0.5828584519594673,0,True
0.7358955846103714,0,False
0.7928112924207673,0,True
0.5186672371431515,0,True
0.3991405108379993,0,True
0.5514748926236861,0,False
0.3316772267839026,0,True
0.6002926704696357,0,True
0.6624770105624376,0,True
0.6431532889738395,0,True
0.4344938122775031,0,True
0.6991360085124914,0,True
0.2475729500318373,0,True
0.5093510027443657,1,True
0.6474501751646852,0,True
0.5230667706617383,0,True
0.9063862154015292,0,True
0.6897302752471055,0,True
0.3889338793750745,0,True
0.4926407923951427,0,True
0.6770216345141445,1,True
0.5245317101885452,0,True
0.1866160680807786,0,False
0.5459957883424545,0,True
0.7529029591848444,0,True
0.6208963406972026,0,True
0.5258285284595043,1,True
0.5411150361839612,0,True
0.0866200565398278,1,True
0.6989438894605833,1,True
0.5730518375633246,0,True
0.5286389094573393,1,True
0.4373127677703732,0,True
0.4631883364523534,0,True
0.8156668903338943,1,True
0.3438552932487635,0,True
0.4099869022636774,0,True
0.3629514509449313,1,True
0.2596236187935181,1,True
0.6000138685866372,0,True
0.4543437799390021,0,True
0.4331743392766485,0,True
0.2603780655400818,0,True
0.5660369782774016,0,True
0.3460161637907082,1,True
0.8012133723428851,1,True
0.1068701482516191,0,True
0.73278557397362,0,True
0.4673139815058813,0,True
0.4221385082906985,1,True
0.3377834703012539,0,True
0.3490854333722554,1,True
0.3887499695438322,0,True
0.6742324995387585,1,True
0.1739187229456507,0,True
0.2447035386645538,0,True
0.196943496289669,0,True
0.2388919826119235,0,False
0.4294604474683006,0,False
0.6666088080009744,0,True
0.3065049432984005,0,True
0.1864230020292296,0,False
0.6259058815631985,0,True
0.2499697568693349,0,True
0.4578639186786166,0,True
0.7577363597190576,0,True
0.4756836443870636,0,True
0.2656844372820972,0,True
0.4840053864190313,0,True
0.6622375612226206,1,True
0.5157657391577269,0,True
0.4754853082509676,1,True
0.3507825731591992,0,True
0.6775442036041569,0,True
0.4989598626213827,0,True
0.5837711971034246,0,True
0.4700851120711902,1,True
0.3504291886961519,0,True
0.3190609349103101,0,True
0.6994425640293115,1,True
0.4685689753743968,1,True
0.8158790435141715,1,True
0.2264301666064778,0,True
0.4812447054900963,0,True
0.1913526734672496,0,True
0.224710778167844,1,False
0.3480033867504194,0,True
0.7675781044987243,0,True
0.5780400831800148,1,True
0.5178177209557874,0,True
0.1867411040589717,0,True
0.7061257307609939,0,True
0.3938247601216849,1,True
0.5121866352672788,0,True
0.2276283280131456,0,True
0.7294065441623342,1,False
0.2143196251617814,0,True
0.1346869154786611,0,True
0.7358441228991379,0,True
0.6908021505625207,0,True
0.6037948329308616,0,True
0.3508529042342407,0,True
0.6618723278276886,0,True
0.4264124304267863,0,True
0.5624483447952293,0,True
0.2258979989091847,0,True
0.5226895922926236,0,True
0.3440325682494274,1,True
0.5092401975788082,0,True
0.5464049405231006,0,False
0.6448617620167513,1,True
0.3165185451446238,0,True
0.31818930570601,0,False
0.6667747812576423,0,True
0.5977449579956036,0,True
0.6223659866157552,0,True
0.4766049771487136,0,True
0.410672211213899,0,True
0.3547024885996841,1,True
0.4436480956092551,0,True
0.7087908093711275,0,True
0.7053259530532053,0,True
0.5703101267327133,0,True
0.5924614541735282,0,True
0.2074754143746485,0,True
0.7958541824976852,0,True
0.4215091520880571,0,True
0.4010921329912995,1,True
0.24957002457816,0,True
0.2952801868504401,0,True
0.4772188127944524,0,True
0.661377739273209,0,True
0.4488203724728167,0,True
0.3168064926583039,0,True
0.5169264073838049,1,True
0.6154119576921042,0,True
0.1505170372735088,1,True
0.28796470055356,0,True
0.6040848887493847,0,True
0.2831307209327548,0,False
0.3773845613951305,0,True
0.6568252970910361,1,False
0.814218297182767,0,True
0.5660195407550295,0,True
0.5667827999714558,0,True
0.6224670333155847,0,True
0.3067633269720209,0,True
0.4689985691080457,0,True
0.6391062106379441,0,True
0.7755763018127563,0,True
0.7700111554130525,0,True
0.5022134040676627,0,True
0.3215461833824137,0,True
0.8807539318648671,1,True
0.6142648152062108,1,True
0.4115051304043211,0,True
0.8062446481397467,1,True
0.3259364854878103,1,False
0.4709731864462356,1,True
0.6988149414404153,0,True
0.3811378390494234,0,True
0.5295119383736865,0,True
0.6112104104684427,0,True
0.3272915284431297,0,True
0.2551657290803984,0,True
0.3753730875830581,0,True
0.4224747550415937,0,False
0.4889525935143998,0,False
0.2599414326300179,0,False
0.5023510653119002,0,False
0.5710477785990031,0,False
0.2587978543089216,0,False
0.0278379176027322,0,False
0.5667402793279345,0,False
0.0361499000842323,0,False
0.3604290546416361,0,False
0.1875958940849931,0,False
0.1314961021380179,0,False
0.1297227362632233,0,True
0.3019414348212755,0,False
0.203032353702144,0,False
0.3928678045255316,1,False
0.0437630050134313,0,False
0.1009430602862717,0,False
0.0159962899168744,0,False
0.3998221249510944,0,True
0.2480290240756671,1,False
0.0260343879030422,0,False
0.3295492369300061,0,False
0.6013804110985864,0,False
0.4527104106895865,0,False
0.2861722976723919,0,False
0.0892496465518701,0,False
0.5409023015034125,0,False
0.3903334643479783,0,False
0.2990800075113629,0,False
0.6106535340251951,1,True
0.3283988479170639,0,False
0.1663627579964408,0,False
0.0577781134267171,0,False
0.1244472059894925,0,False
0.1935456457904553,0,True
0.1645360214406362,0,False
0.0289050083787995,0,False
0.0712264287966308,0,False
0.4671374845305078,0,False
0.129413276859377,0,False
0.1216920437792858,0,False
0.3777395764672326,1,False
0.2636310772453372,0,False
0.3426927988630902,0,False
0.5578854696291677,0,True
0.5839531416583448,0,False
0.252468841199603,0,False
0.4383098769910855,1,False
0.357344239708459,0,False
0.8395854615067367,1,True
0.61837928596185,0,False
0.402699892487416,0,True
0.4174296574078439,0,False
0.5387338179847818,0,False
0.1371565275846358,0,False
0.2632042695803977,0,False
0.380107412361103,0,False
0.3126699334967768,0,True
0.5040357744088134,0,False
0.1305332287401124,0,False
0.5612008018405851,0,False
0.4819667004095922,1,False
0.1779509150651975,0,False
0.2160248312178122,0,True
0.2559182315287948,0,False
0.0691478309499659,0,False
0.1344230785409041,0,False
0.2345983945786898,1,False
0.3023780378025322,1,False
0.0574680559019385,0,False
0.3322702758241197,1,False
0.3462865754702817,0,False
0.1755030115558624,0,False
0.066213212011438,0,False
0.3003601500196023,0,False
0.0507682250257167,0,False
0.1810328844776116,0,True
0.4752650346490956,0,False
0.1823519175204364,0,True
0.2161248057568964,1,False
0.0452466348146946,0,False
0.1413291053851803,0,True
0.0568486598363507,0,False
0.0587526158078205,0,False
0.1476491215806209,0,False
0.1335626531737238,0,False
0.1655680814104995,0,False
0.0551544348962323,0,False
0.520982874836201,0,True
0.8461839487018483,0,True
0.1408559736508873,0,False
0.0448253088265875,0,True
0.2858882854658619,0,True
0.1828918245240759,0,False
0.619767701272428,0,False
0.2012944319127244,1,False
0.1713558339255484,1,True
0.1468130672304172,0,False
0.2397145503978164,0,False
0.7886017372840035,1,True
0.8012701995791435,0,True
0.5190354316297797,1,True
0.0280214531549907,0,True
0.4976670166276483,0,False
0.6441637486533214,0,True
0.3815230466610747,0,True
0.2106573381634734,1,False
0.2918258329369043,0,False
0.3512680000468087,1,False
0.1055461640667842,0,True
0.5447236868148398,1,False
0.0520238424621273,0,False
0.4307133056144717,0,False
0.314285428035342,0,False
0.3423644085454103,0,True
0.1861269875390443,0,True
0.4983568608044148,0,True
0.1001185743109704,0,True
0.4643700098700299,1,False
0.3542574147468292,0,True
0.3224680059111067,0,False
0.1900908912089227,0,False
0.1176874371007047,0,False
0.2340757375219139,0,False
0.3965034136884263,0,False
0.1281534997344465,0,True
0.5856818033384631,1,False
0.1858723850919798,0,False
0.6871480958997432,1,False
0.2708167188327599,0,False
0.7981172904195197,0,False
0.1799903747304123,0,False
0.6722844918720128,0,True
0.1545758995103709,0,True
0.517617876210252,1,True
0.2573641784979823,1,True
0.6696849303394002,0,True
0.5071954843660158,0,True
0.5142198877567408,1,True
0.8195479147607985,0,True
0.7850216624993943,1,True
0.5454274378178273,0,True
0.7437839956316088,0,True
0.5329309423444141,0,False
0.4089918812591265,0,True
0.242390840257563,0,False
0.3768734871014203,0,False
0.2504334954483397,0,False
0.1598215339975465,0,False
0.0420838103733941,0,False
0.5190327245155717,0,False
0.0293478943225241,0,False
0.667361210702724,0,True
0.3217859535402738,0,False
0.4227185014904343,0,False
0.4041713290855607,0,True
0.4222919549734112,0,False
0.3519622118174517,0,False
0.4844660742018231,1,False
0.1650571725720638,0,False
0.5905868572661284,0,False
0.4255499172024046,0,True
0.0939861383046413,0,True
0.1884417361850189,0,False
0.3344398670124329,0,False
0.2488556091233275,0,True
0.5752316699099975,0,True
0.4753494467295285,0,False
0.711012752677542,0,True
0.4569005361792873,1,True
0.3498175180008008,1,True
0.0459394780627258,0,False
0.7191459134375717,0,True
0.1207862707798754,0,True
0.3463019741540273,1,True
0.5105018344617602,1,True
0.446120658082293,0,True
0.5081834539922374,1,False
0.5698638387068108,0,True
0.4590476419664726,0,True
0.4279089028621514,0,True
0.4294960425566244,1,True
0.3751741874737989,0,False
0.6270087082947358,1,True
0.3944200072418836,0,True
0.1365610734914209,0,True
0.4441119106564352,1,True
0.4574622902128124,0,True
0.2398169574052704,0,True
0.5674906215181708,0,True
0.5525659272134678,1,True
0.2282862988045586,0,True
0.677521885077899,0,True
0.5037571637644613,0,True
0.4819838841073688,0,True
0.1907505784733119,0,True
0.8517936988695215,0,True
0.6303637312806162,0,True
0.0933353320948073,0,True
0.3990243497712663,0,True
0.6390264347215941,1,True
0.4221787604358537,0,False
0.4372081143309634,0,False
0.3957353636488965,1,False
0.3976716830646074,0,True
0.67887807635745,0,True
0.3611666486001641,0,False
0.1548461975190584,0,False
0.5075511218954072,0,True
0.5713811368147277,0,True
0.3738108447258592,0,True
0.4634758703420725,0,False
0.0555537652732624,0,True
0.6596385162018932,0,True
0.3512595250207722,0,False
0.1531754007371477,0,False
0.0149706068667636,0,False
0.4610729609833119,0,True
0.3067942488065977,0,True
0.453918242537125,0,True
0.4785211599747976,0,True
0.1586232254863261,0,True
0.4803947527831658,0,True
0.3226302601844902,0,True
0.4712942437906524,1,True
0.5881980425252639,0,True
0.447383998446649,1,True
0.3157322070441104,0,True
0.5231142140090732,1,True
0.5064844658143365,0,True
0.7914461161102109,1,True
0.2636053548163947,0,True
0.415966888586583,0,True
0.6454289151718993,0,True
0.4131320372371748,1,True
0.5676974302648937,1,True
0.5566394396650043,0,True
0.2916161796252842,0,True
0.0747015339571032,0,True
0.0771776971261496,0,True
0.6381058227854658,0,True
0.4170364340376987,0,True
0.2841436235757904,0,True
0.7160289679762135,1,True
0.4968306237398316,1,True
0.3212276013407315,0,True
0.1398672092267019,0,True
0.3807474526715615,1,False
0.2184565556654501,1,True
0.5364892927543937,0,False
0.3867834302179975,1,False
0.4275131832960333,0,True
0.418920802087311,0,True
0.3587470386027218,0,True
0.3264388029718529,0,True
0.1381950462968602,0,True
0.6292581179351031,0,True
0.8429744041205129,0,True
0.3211901111268263,0,True
0.494848247008495,0,True
0.456703370392581,0,True
0.7190382774672945,0,True
0.4802916895247653,1,True
0.3332764557323657,0,True
0.1647247675158219,0,True
0.4163773123420589,0,True
0.4632424757517611,0,True
0.547837575184429,0,True
0.3905238174080439,0,True
0.46405259565932,0,True
0.4229493208510222,0,True
0.5948481163616723,0,True
0.8444882126436596,1,True
0.4117170369404906,0,False
0.2001526284039014,0,True
0.1663079855788328,1,True
0.3509934777693354,1,True
0.6155661341261258,0,True
0.4916246087205416,1,True
0.1812713696088739,0,True
0.4045832002966649,1,True
0.6324589817560367,0,True
0.4713851429108804,0,True
0.2834750112415001,0,True
0.6138156534059467,0,True
0.3663758163927312,0,True
0.3190123057838937,0,True
0.8259057938198231,1,True
0.3497325882265527,0,True
0.4960259423064748,1,True
0.3765980198316002,0,True
0.4647729959091738,1,True
0.4304364190088919,1,False
0.2132880863492804,0,True
0.4562290371827873,0,True
0.25283768697535,0,False
0.4028650332844076,0,False
0.3104945391267787,0,False
0.1314700533161664,0,False
0.5939981964490314,0,False
0.318202746785607,0,False
0.4806513243841514,0,False
0.6956619923738655,0,True
0.4661003909001895,0,True
0.3674453621328498,0,False
0.6695275721383847,0,True
0.3613510453543542,0,False
0.6989422475718357,0,False
0.8076251989157639,0,True
0.5751833211391513,0,False
0.8186189203020521,1,True
0.1675829942378865,0,False
0.4018536732055898,0,False
0.5677443280290405,0,False
0.5457620765071741,0,False
0.3105180059169554,0,False
0.6696820841240395,0,False
0.6678565765127312,1,True
0.6265962615006723,0,True
0.3778032819916834,0,True
0.5489272854604548,0,False
0.5765354589018196,0,False
0.540376152187848,1,True
0.5389936753174254,0,True
0.6469458867115739,1,True
0.0805612771371749,0,False
0.3462902481907611,0,True
0.6924732040742699,1,True
0.3615906952218362,0,False
0.5828525797712556,0,True
0.6002786662143391,0,True
0.6809198961699643,0,True
0.5875823002365559,1,False
0.4018776696232891,0,False
0.2359228545034228,0,False
0.9037053663687568,1,True
0.6076142852479505,0,True
0.3449888229824925,0,False
0.4162450942087116,0,False
0.5666203931115721,0,True
0.5310829373470439,0,False
0.5761647694321046,0,False
0.6919647226613522,1,True
0.3538798095085864,0,False
0.6101191849938639,0,True
0.5710577509714768,0,False
0.4266455582390424,0,False
0.341173338933356,0,False
0.5659891710551405,0,False
0.329664825783916,0,False
0.117635037467383,0,False
0.4224590071004385,0,False
0.2749656790600809,0,False
0.5491077687688114,0,False
0.710660961158355,1,True
0.5493719036628206,0,False
0.5555047965187827,1,False
0.7568927221166508,1,True
0.4355553498078063,0,False
0.1652296727115539,0,False
0.7173251790848546,0,True
0.3124423035633205,0,False
0.7085222973373546,0,True
0.6971861500249865,0,True
0.5745740766084909,0,False
0.5270523268792504,0,False
0.1465760328716257,0,False
0.333992459798004,0,False
0.5733871909438717,0,True
0.3474275511169215,1,False
0.564092293551796,0,False
0.5994569949861746,0,True
0.688769100893012,0,True
0.5749688245345929,0,False
0.3161012921408191,0,False
0.58312773956486,0,False
0.3900461201884471,0,True
0.3097527958634629,0,False
0.3452312475290257,0,False
0.2609358707424963,0,True
0.3589029981125448,0,False
0.1505524695663964,0,False
0.6356425809562904,0,True
0.6442496829434148,0,False
0.3223724622062986,0,False
0.3277006250038787,0,False
0.6694809092768291,0,False
0.8756973676432033,0,True
0.4868319882627347,0,True
0.5234403207337524,1,False
0.5501035735582658,0,False
0.6922639769257518,0,True
0.4909452676999875,0,False
0.4540287422659204,0,False
0.1450380635048676,0,False
0.3471078503258505,0,False
0.1564035754298171,0,False
0.4864146221048521,0,True
0.7513054757664994,1,True
0.4315963755728777,1,False
0.3544730538308459,0,True
0.3726267045175511,0,True
0.3191180425844351,0,False
0.6449709643747954,0,False
0.0929344643306237,0,True
0.7810825632547654,1,True
0.7087574961282433,0,True
0.7911953755502861,0,True
0.6934626382450941,0,True
0.5867872533544929,0,True
0.7168370318153523,1,True
0.5757336222500627,0,False
0.5747717502897507,0,True
0.5271700500246496,0,True
0.6253111772743349,0,True
0.7688154207161662,0,True
0.4596216472206676,0,True
0.6741308496046466,0,True
0.4576048913252086,0,True
0.670511792217585,0,True
0.5983801523939275,0,True
0.4566977449535193,0,True
0.1099305625229819,0,True
0.5805642269392868,0,True
0.6772226586572154,0,True
0.6638064490466191,0,True
0.6909235477399872,1,True
0.6755287872016504,0,True
0.439691004023357,0,True
0.6090371682193896,0,True
0.7195090607448694,0,True
0.7515412459245119,0,True
0.8134951332998325,1,True
0.5030075141333259,0,True
0.6554827591790386,0,True
0.3754596806883272,1,True
0.3169167798753835,0,False
0.8080353251374928,0,True
0.3478847600112522,0,False
0.6505838231075947,0,True
0.5120731128036515,1,True
0.5442893266671143,0,True
0.8157630981690662,0,False
0.649475585695973,0,True
0.6738914367032137,0,True
0.3834293731124946,0,True
0.4613188894878632,0,True
0.6951851030899332,1,True
0.7014910699475686,0,True
0.7261191743038914,0,True
0.3579264300474696,0,True
0.3867428597383959,0,True
0.3248890840716992,0,True
0.4826760003196759,0,True
0.4911754222549017,0,True
0.2105614675870551,0,True
0.4714283811820517,0,True
0.5329684493935709,0,True
0.545918783678643,0,True
0.6578480934960447,1,True
0.4510806412056083,1,False
0.8602595309162101,0,True
0.7302097108721589,0,True
0.355485377867842,0,False
0.5271759233477981,0,True
0.604994239482303,1,True
0.7607650396712654,0,True
0.6314353311518272,0,True
0.5944628431673948,0,True
0.4441832326542223,0,False
0.3962842152790553,0,False
0.705532258765882,0,True
0.5892989550519824,0,True
0.348046229500552,0,False
0.6098525637873756,0,True
0.5729332409129826,0,False
0.5573956859057618,0,True
0.2059974856901907,0,True
0.6089900197333294,0,False
0.4570857349510973,0,False
0.5411468785959923,0,False
0.7607575788651852,0,True
0.3862525042074681,0,True
0.6502297221221159,0,True
0.8773011176364217,0,True
0.5775509526611865,0,True
0.539249691645759,0,True
0.5413486184145604,0,True
0.5229718279024902,0,True
0.3498418419832934,0,True
0.4708991467979818,1,False
0.2807375521136673,0,False
0.6014451825331266,0,True
0.9032368637567212,1,True
0.5921456450219423,1,False
0.7422857677562813,0,True
0.8764608490210152,1,True
0.388654212328144,0,True
0.4559329978125018,0,True
0.7389543678305301,0,True
0.1750020789581271,0,True
0.5146895773154184,0,True
0.4672096331763651,0,True
0.4036343571177385,0,True
0.456412507154946,0,True
0.6731723025223589,0,True
0.3935296405411855,0,False
0.5601898057305429,0,False
0.6208343919566416,0,True
0.4942017377969683,0,True
0.8753387037158932,1,True
0.2192509249511367,0,True
0.512321427057252,1,False
0.7360396471325852,0,True
0.7543507757067642,0,True
0.5683766265820923,0,True
0.326949450999413,0,False
0.5884918198234876,0,True
0.6356187409451471,0,True
0.6380465216591853,0,True
0.5286293432920264,0,True
0.7862252310829031,1,False
0.6662123850354436,0,True
0.5591817832379526,0,True
0.7774701116206043,0,True
0.6836793761178757,1,True
0.2880226557490084,0,False
0.1618986483627361,0,False
0.4393176106235761,0,True
0.5931387931821673,0,False
0.3831700578202474,0,False
0.4134352759607465,0,False
0.6516704980626475,0,True
0.4381698687899623,0,False
0.3701238186486065,0,False
0.1684356740092161,0,False
0.3915823605221751,0,False
0.3899430180592598,0,False
0.1501463798701078,0,False
0.418591136727407,0,False
0.1631173502434212,0,False
0.8935773710978344,0,True
0.4563155355694978,0,False
0.5252289797089821,0,True
0.0214847316416175,0,False
0.0761882631617498,0,False
0.5284243775798512,0,True
0.1408445250784285,0,False
0.6763803531400421,0,False
0.4277632748035346,0,False
0.3821420329740453,0,False
0.3380213597638578,0,False
0.1648849721258737,0,False
0.560357452435927,0,True
0.3414595922557116,0,False
0.2192041311529642,1,False
0.3824985206838807,0,False
0.3524065627414525,0,False
0.3696630531680959,0,False
0.6253837230553576,0,False
0.4088927573299453,0,False
0.2543307238804141,0,False
0.1831681141280473,0,False
0.6329356887298148,0,True
0.5916319574392346,0,False
0.1453140987524167,0,False
0.4294785414584065,0,False
0.6453301960908542,0,True
0.1523667832491133,0,False
0.2331263917398613,0,False
0.609295053126389,1,False
0.3407837523489402,0,False
0.3655995932286308,0,False
0.1619653289455508,0,False
0.2925313343821892,0,False
0.1774267961485845,0,False
0.26021262183644,0,False
0.3355958523894076,0,False
0.1343475249512826,1,False
0.0358567785391837,0,False
0.386593666318127,0,False
0.4591396932547552,0,False
0.5932623738760399,0,False
0.3953445525280586,0,False
0.1750392076184677,0,False
0.1832275076333814,0,False
0.2609279703506008,1,False
0.4071232897857271,0,False
0.1639335929433827,0,False
0.179604317314409,0,False
0.3940543433673064,0,False
0.3603734412269843,0,False
0.3705248923757029,0,False
0.6552071082598676,0,False
0.5689548495887281,0,False
0.1488198955173158,0,False
